name,wifi-a,wifi-yellowyellowyellow
artroom,-80.6,-89.5
artroom,-81.1,-92.8
artroom,-81.3,-92.3
artroom,-80.5,-91.2
artroom,-81.0,-93.0
artroom,-83.6,-92.5
artroom,0.0,-91.5
artroom,-81.6,-92.5
artroom,-80.7,0.0
artroom,-81.6,-90.4
artroom,-83.0,-90.0
artroom,-81.0,-92.8
artroom,-82.0,-90.0
artroom,-81.6,-92.0
artroom,-80.5,0.0
artroom,0.0,-91.2
artroom,-81.4,-91.2
artroom,-83.2,-89.2
artroom,-81.3,-91.2
artroom,-81.5,-91.9
artroom,-81.0,-93.5
artroom,-80.6,-92.2
artroom,-80.5,-92.5
artroom,-80.5,-91.2
artroom,-72.4,-64.2
artroom,-76.7,-52.0
artroom,-74.3,-64.7
artroom,-75.0,-60.8
artroom,0.0,-73.1
artroom,-76.0,-61.2
artroom,-76.1,-65.6
artroom,-80.4,-76.0
artroom,-76.5,-76.0
artroom,-76.8,-62.5
artroom,-83.4,-68.5
artroom,-82.0,-69.9
artroom,-81.6,-66.9
artroom,-82.2,-73.5
artroom,-79.3,-50.7
artroom,-80.3,-53.8
artroom,-81.2,-61.8
artroom,-82.1,-62.0
artroom,-81.6,-61.6
artroom,-84.0,-70.6
artroom,-83.1,-74.9
artroom,-82.7,-68.4
artroom,-81.6,-67.0
artroom,-80.6,-56.8
artroom,-83.5,-82.8
artroom,-81.0,-49.6
artroom,-81.5,-56.0
artroom,-82.1,-55.5
artroom,-82.7,-67.5
artroom,-83.0,-75.8
artroom,-81.1,-73.9
artroom,-84.0,-69.8
artroom,-83.6,-60.2
artroom,-85.1,-65.9
artroom,-83.5,-71.4
artroom,-82.0,-66.3
artroom,-81.3,-65.4
artroom,-79.7,-67.5
artroom,-80.6,-68.5
artroom,-79.9,-69.3
artroom,-80.8,-63.2
artroom,-81.6,-73.3
artroom,-80.4,-70.8
artroom,-79.5,-74.0
artroom,-79.0,-69.8
artroom,-82.6,-58.1
artroom,-83.6,-68.6
artroom,-80.0,-67.5
artroom,-80.9,-66.9
artroom,-82.9,-62.5
artroom,-81.4,-61.5
artroom,-84.3,-61.7
artroom,-84.6,-73.1
artroom,-82.3,-67.6
artroom,-84.7,-64.2
artroom,-80.4,-64.8
artroom,-83.4,-69.6
artroom,-82.4,-57.5
artroom,-81.6,-72.4
artroom,-83.8,-68.9
artroom,-80.3,-57.3
artroom,-80.8,-68.4
artroom,-80.2,-75.8
artroom,-81.9,-77.8
artroom,-82.0,-70.0
artroom,-81.7,-68.2
artroom,-80.7,-66.1
artroom,-81.8,-73.0
artroom,-81.7,-72.9
artroom,-81.8,-64.1
artroom,-80.0,-59.4
artroom,-81.7,-67.1
artroom,-81.9,-75.2
artroom,-83.0,-71.1
artroom,-81.2,-64.8
artroom,-80.1,-64.1
artroom,-79.7,-57.1
artroom,-80.4,-70.2
artroom,-82.5,-58.7
artroom,-82.8,-63.9
artroom,-87.2,-57.1
artroom,-81.7,-70.6
artroom,-80.3,-64.7
artroom,-81.3,-57.0
artroom,-84.9,-58.9
artroom,-79.4,-69.5
artroom,-79.0,-69.7
artroom,-80.5,-68.2
artroom,-80.3,-70.7
artroom,-80.4,-70.5
artroom,-82.2,-61.7
artroom,-80.7,-67.9
artroom,-79.9,-62.4
artroom,-80.4,-63.9
artroom,-80.3,-80.8
artroom,-81.2,-66.5
artroom,-84.0,-57.9
artroom,-80.0,-55.3
artroom,-81.5,-73.8
artroom,-79.6,-60.6
artroom,-80.6,-58.6
artroom,-80.4,-60.0
artroom,-80.1,-55.1
artroom,-79.3,-72.8
artroom,-81.1,-70.9
artroom,-80.0,-54.4
artroom,-80.9,-66.5
artroom,-82.9,-60.2
artroom,-80.9,-72.1
artroom,-80.2,-65.0
artroom,-78.6,-62.1
artroom,-81.9,-58.8
artroom,-86.3,-64.7
artroom,-83.5,-71.8
artroom,-82.7,-64.6
artroom,-83.4,-64.8
artroom,-82.0,-65.7
artroom,-78.8,-74.0
artroom,-79.5,-57.7
artroom,-80.7,-68.9
artroom,-80.2,-67.8
artroom,-81.3,-55.8
artroom,-81.6,-69.3
artroom,-83.5,-72.1
artroom,-81.1,-65.9
artroom,-81.9,-61.9
artroom,-81.2,-63.0
artroom,-82.0,-69.8
artroom,-81.7,-69.1
artroom,-80.0,-57.3
artroom,-80.6,-60.2
artroom,-81.8,-57.8
artroom,-81.4,-69.9
artroom,-82.4,-68.9
artroom,-80.2,-62.1
artroom,-82.7,-64.0
artroom,-83.5,-76.2
artroom,-82.0,-65.8
artroom,-82.0,-58.6
artroom,-81.9,-61.5
artroom,-82.7,-74.0
artroom,-80.0,-66.3
artroom,-81.0,-63.1
artroom,-83.0,-66.0
artroom,-82.7,-70.0
artroom,-81.1,-72.9
artroom,-80.0,-66.7
artroom,-79.6,-66.9
artroom,-82.0,-60.1
artroom,-82.4,-70.1
artroom,-80.5,-69.1
artroom,-81.2,-58.3
artroom,-81.0,-56.3
artroom,-83.7,-64.1
artroom,-80.6,-67.1
artroom,-80.7,-74.8
artroom,-79.6,-72.0
artroom,-80.2,-57.3
artroom,-81.1,-66.5
artroom,-80.3,-58.8
artroom,-82.3,-60.5
artroom,-81.0,-74.6
artroom,-83.1,-61.7
artroom,-80.6,-60.3
artroom,-80.1,-58.5
artroom,-80.5,-58.7
artroom,-82.5,-68.3
artroom,-80.6,-69.9
artroom,-81.3,-67.2
artroom,-83.6,-66.5
artroom,-80.8,-58.6
artroom,-83.2,-65.5
artroom,-80.1,-63.2
artroom,-85.4,-65.0
artroom,-81.2,-63.2
artroom,-81.7,-72.3
artroom,-81.1,-61.8
artroom,-78.0,-65.6
artroom,-81.8,-69.2
artroom,-81.5,-65.2
artroom,-83.3,-60.3
artroom,-84.4,-65.0
artroom,-84.7,-62.6
artroom,-78.9,-63.2
artroom,-79.6,-66.0
artroom,-82.2,-68.6
artroom,-80.6,-89.5
artroom,-81.1,-92.8
artroom,-81.3,-92.3
artroom,-80.5,-91.2
artroom,-81.0,-93.0
artroom,-83.6,-92.5
artroom,0.0,-91.5
artroom,-81.6,-92.5
artroom,-80.7,0.0
artroom,-81.6,-90.4
artroom,-83.0,-90.0
artroom,-81.0,-92.8
artroom,-82.0,-90.0
artroom,-81.6,-92.0
artroom,-80.5,0.0
artroom,0.0,-91.2
artroom,-81.4,-91.2
artroom,-83.2,-89.2
artroom,-81.3,-91.2
artroom,-81.5,-91.9
artroom,-81.0,-93.5
artroom,-80.6,-92.2
artroom,-80.5,-92.5
artroom,-80.5,-91.2
artroom,-72.4,-64.2
artroom,-76.7,-52.0
artroom,-74.3,-64.7
artroom,-75.0,-60.8
artroom,0.0,-73.1
artroom,-76.0,-61.2
artroom,-76.1,-65.6
artroom,-80.4,-76.0
artroom,-76.5,-76.0
artroom,-76.8,-62.5
artroom,-83.4,-68.5
artroom,-82.0,-69.9
artroom,-81.6,-66.9
artroom,-82.2,-73.5
artroom,-79.3,-50.7
artroom,-80.3,-53.8
artroom,-81.2,-61.8
artroom,-82.1,-62.0
artroom,-81.6,-61.6
artroom,-84.0,-70.6
artroom,-83.1,-74.9
artroom,-82.7,-68.4
artroom,-81.6,-67.0
artroom,-80.6,-56.8
artroom,-83.5,-82.8
artroom,-81.0,-49.6
artroom,-81.5,-56.0
artroom,-82.1,-55.5
artroom,-82.7,-67.5
artroom,-83.0,-75.8
artroom,-81.1,-73.9
artroom,-84.0,-69.8
artroom,-83.6,-60.2
artroom,-85.1,-65.9
artroom,-83.5,-71.4
artroom,-82.0,-66.3
artroom,-81.3,-65.4
artroom,-79.7,-67.5
artroom,-80.6,-68.5
artroom,-79.9,-69.3
artroom,-80.8,-63.2
artroom,-81.6,-73.3
artroom,-80.4,-70.8
artroom,-79.5,-74.0
artroom,-79.0,-69.8
artroom,-82.6,-58.1
artroom,-83.6,-68.6
artroom,-80.0,-67.5
artroom,-80.9,-66.9
artroom,-82.9,-62.5
artroom,-81.4,-61.5
artroom,-84.3,-61.7
artroom,-84.6,-73.1
artroom,-82.3,-67.6
artroom,-84.7,-64.2
artroom,-80.4,-64.8
artroom,-83.4,-69.6
artroom,-82.4,-57.5
artroom,-81.6,-72.4
artroom,-83.8,-68.9
artroom,-80.3,-57.3
artroom,-80.8,-68.4
artroom,-80.2,-75.8
artroom,-81.9,-77.8
artroom,-82.0,-70.0
artroom,-81.7,-68.2
artroom,-80.7,-66.1
artroom,-81.8,-73.0
artroom,-81.7,-72.9
artroom,-81.8,-64.1
artroom,-80.0,-59.4
artroom,-81.7,-67.1
artroom,-81.9,-75.2
artroom,-83.0,-71.1
artroom,-81.2,-64.8
artroom,-80.1,-64.1
artroom,-79.7,-57.1
artroom,-80.4,-70.2
artroom,-82.5,-58.7
artroom,-82.8,-63.9
artroom,-87.2,-57.1
artroom,-81.7,-70.6
artroom,-80.3,-64.7
artroom,-81.3,-57.0
artroom,-84.9,-58.9
artroom,-79.4,-69.5
artroom,-79.0,-69.7
artroom,-80.5,-68.2
artroom,-80.3,-70.7
artroom,-80.4,-70.5
artroom,-82.2,-61.7
artroom,-80.7,-67.9
artroom,-79.9,-62.4
artroom,-80.4,-63.9
artroom,-80.3,-80.8
artroom,-81.2,-66.5
artroom,-84.0,-57.9
artroom,-80.0,-55.3
artroom,-81.5,-73.8
artroom,-79.6,-60.6
artroom,-80.6,-58.6
artroom,-80.4,-60.0
artroom,-80.1,-55.1
artroom,-79.3,-72.8
artroom,-81.1,-70.9
artroom,-80.0,-54.4
artroom,-80.9,-66.5
artroom,-82.9,-60.2
artroom,-80.9,-72.1
artroom,-80.2,-65.0
artroom,-78.6,-62.1
artroom,-81.9,-58.8
artroom,-86.3,-64.7
artroom,-83.5,-71.8
artroom,-82.7,-64.6
artroom,-83.4,-64.8
artroom,-82.0,-65.7
artroom,-78.8,-74.0
artroom,-79.5,-57.7
artroom,-80.7,-68.9
artroom,-80.2,-67.8
artroom,-81.3,-55.8
artroom,-81.6,-69.3
artroom,-83.5,-72.1
artroom,-81.1,-65.9
artroom,-81.9,-61.9
artroom,-81.2,-63.0
artroom,-82.0,-69.8
artroom,-81.7,-69.1
artroom,-80.0,-57.3
artroom,-80.6,-60.2
artroom,-81.8,-57.8
artroom,-81.4,-69.9
artroom,-82.4,-68.9
artroom,-80.2,-62.1
artroom,-82.7,-64.0
artroom,-83.5,-76.2
artroom,-82.0,-65.8
artroom,-82.0,-58.6
artroom,-81.9,-61.5
artroom,-82.7,-74.0
artroom,-80.0,-66.3
artroom,-81.0,-63.1
artroom,-83.0,-66.0
artroom,-82.7,-70.0
artroom,-81.1,-72.9
artroom,-80.0,-66.7
artroom,-79.6,-66.9
artroom,-82.0,-60.1
artroom,-82.4,-70.1
artroom,-80.5,-69.1
artroom,-81.2,-58.3
artroom,-81.0,-56.3
artroom,-83.7,-64.1
artroom,-80.6,-67.1
artroom,-80.7,-74.8
artroom,-79.6,-72.0
artroom,-80.2,-57.3
artroom,-81.1,-66.5
artroom,-80.3,-58.8
artroom,-82.3,-60.5
artroom,-81.0,-74.6
artroom,-83.1,-61.7
artroom,-80.6,-60.3
artroom,-80.1,-58.5
artroom,-80.5,-58.7
artroom,-82.5,-68.3
artroom,-80.6,-69.9
artroom,-81.3,-67.2
artroom,-83.6,-66.5
artroom,-80.8,-58.6
artroom,-83.2,-65.5
artroom,-80.1,-63.2
artroom,-85.4,-65.0
artroom,-81.2,-63.2
artroom,-81.7,-72.3
artroom,-81.1,-61.8
artroom,-78.0,-65.6
artroom,-81.8,-69.2
artroom,-81.5,-65.2
artroom,-83.3,-60.3
artroom,-84.4,-65.0
artroom,-84.7,-62.6
artroom,-78.9,-63.2
